timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734036576438,25,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-1,text,true,,2025,799,1,1,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,25,0,0
1734036576464,28,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-1,text,true,,6709,793,1,1,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036576493,53,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-1,text,true,,8899,1592,1,1,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,14,0,0
1734036576493,14,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-1,text,true,,2041,799,1,1,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,14,0,0
1734036576507,39,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-1,text,true,,6858,793,1,1,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,38,0,0
1734036576546,151,moodle/moodle-26,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 151 milliseconds, but should not have lasted longer than 120 milliseconds.",12600,1543,1,1,https://cse.buet.ac.bd/moodle/,8,0,0
1734036576546,8,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-1,text,true,,504,771,1,1,https://cse.buet.ac.bd/moodle,8,0,0
1734036576554,143,moodle/moodle-26-1,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 143 milliseconds, but should not have lasted longer than 120 milliseconds.",12096,772,1,1,https://cse.buet.ac.bd/moodle/,142,0,0
1734036576698,31,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-1,text,true,,6707,764,1,1,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734036576731,66,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-1,text,true,,8733,1833,1,1,https://cse.buet.ac.bd/moodle/login/index.php,37,0,0
1734036576731,37,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-1,text,true,,2025,973,1,1,https://cse.buet.ac.bd/moodle/login/index.php,37,0,0
1734036576769,28,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-1,text,true,,6708,860,1,1,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036576798,54,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-1,text,true,,8848,784,1,1,https://cse.buet.ac.bd/moodle/my/courses.php,53,0,0
1734036576853,70,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-1,text,true,,10859,2346,1,1,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036576853,26,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-1,text,true,,2129,784,1,1,https://cse.buet.ac.bd/moodle/course/view.php?id=72,26,0,0
1734036576880,14,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-1,text,true,,2025,784,1,1,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734036576894,29,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-1,text,true,,6705,778,1,1,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036576925,73,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-1,text,true,,10861,2372,1,1,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734036576925,27,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-1,text,true,,2129,796,1,1,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,27,0,0
1734036576952,15,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-1,text,true,,2025,791,1,1,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,15,0,0
1734036576967,31,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-1,text,true,,6707,785,1,1,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734036577000,50,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-1,text,true,,8734,1672,1,1,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734036577000,22,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-1,text,true,,2025,882,1,1,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,22,0,0
1734036577023,27,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-1,text,true,,6709,790,1,1,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036577051,52,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-1,text,true,,8848,763,1,1,https://cse.buet.ac.bd/moodle/my/courses.php,51,0,0
1734036577104,148,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 148 milliseconds, but should not have lasted longer than 120 milliseconds.",14182,1561,2,2,https://cse.buet.ac.bd/moodle/,19,0,0
1734036577104,19,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-1,text,true,,2087,798,2,2,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,19,0,0
1734036577123,129,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 129 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,763,2,2,https://cse.buet.ac.bd/moodle/,129,0,0
1734036577253,20,home/home-39,200,OK,Thread Group 1-1,text,true,,7496,698,2,2,https://cse.buet.ac.bd/home,20,0,0
1734036577273,9,home/public/css/main.css-40,200,OK,Thread Group 1-1,text,true,,3675,561,2,2,https://cse.buet.ac.bd/public/css/main.css,9,0,0
1734036577282,6,home/public/js/color-modes.js-42,200,OK,Thread Group 1-1,text,true,,1213,552,2,2,https://cse.buet.ac.bd/public/js/color-modes.js,6,0,0
1734036577288,6,home/public/css/carousel.css-41,200,OK,Thread Group 1-1,text,true,,993,565,2,2,https://cse.buet.ac.bd/public/css/carousel.css,6,0,0
1734036577294,8,home/public/img/logo3.png-44,200,OK,Thread Group 1-1,bin,true,,11017,608,2,2,https://cse.buet.ac.bd/public/img/logo3.png,8,0,0
1734036577303,9,home/public/img/logo.png-45,200,OK,Thread Group 1-1,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734036577312,22,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-1,text,true,,31587,570,2,2,https://cse.buet.ac.bd/public/css/bootstrap.min.css,20,0,0
1734036577334,7,home/public/js/main.js-51,200,OK,Thread Group 1-1,text,true,,801,545,2,2,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734036577341,16,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-1,text,true,,24152,561,2,2,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,15,0,0
1734036577194,169,moodle/moodle/-6,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 169 milliseconds, but should not have lasted longer than 120 milliseconds.",12100,701,2,2,https://cse.buet.ac.bd/moodle/,164,0,32
1734036577357,21,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-1,text,true,,33635,558,2,2,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,19,0,0
1734036577364,58,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-2,text,true,,8845,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,58,0,0
1734036577378,105,home/public/img/program2.jpg-50,200,OK,Thread Group 1-1,bin,true,,1253926,611,2,2,https://cse.buet.ac.bd/public/img/program2.jpg,10,0,0
1734036577483,13,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-1,bin,true,,124328,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,9,0,0
1734036577423,97,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-2,text,true,,15905,787,2,2,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,96,0,0
1734036577520,43,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-2,text,true,,8140,789,2,2,https://cse.buet.ac.bd/moodle/course/index.php,43,0,0
1734036577564,47,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-2,text,true,,8139,781,2,2,https://cse.buet.ac.bd/moodle/course/index.php,47,0,0
1734036577496,137,home/public/img/lab.jpg-47,200,OK,Thread Group 1-1,bin,false,"The operation lasted too long: It took 137 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,2,2,https://cse.buet.ac.bd/public/img/lab.jpg,8,0,0
1734036577611,34,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-2,text,true,,7540,790,2,2,https://cse.buet.ac.bd/moodle/course/search.php?search=,34,0,0
1734036577634,101,home/public/img/gate.jpg-46,200,OK,Thread Group 1-1,bin,true,,2685496,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,8,0,0
1734036577736,13,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-1,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,10,0,0
1734036577645,145,moodle/moodle/-12,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 145 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,774,2,2,https://cse.buet.ac.bd/moodle/,145,0,0
1734036577749,78,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-1,bin,true,,2234929,613,2,2,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,8,0,0
1734036577791,71,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-2,text,true,,10862,2304,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036577791,28,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-2,text,true,,2129,770,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=91,28,0,0
1734036577819,19,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-2,text,true,,2025,770,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,19,0,0
1734036577838,24,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-2,text,true,,6708,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,24,0,0
1734036577827,93,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-1,bin,true,,2602891,607,2,2,https://cse.buet.ac.bd/public/img/icpc.jpg,8,0,0
1734036577920,9,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-1,bin,true,,103870,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,7,0,0
1734036577862,72,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-2,text,true,,10859,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036577862,28,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-2,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=83,28,0,0
1734036577890,15,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-2,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,15,0,0
1734036577905,29,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-2,text,true,,6705,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734036577929,9,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-1,bin,true,,69445,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,7,0,0
1734036577938,10,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-1,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734036577948,10,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-1,bin,true,,92320,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734036577958,11,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-1,bin,true,,85383,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,10,0,0
1734036577969,8,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-1,bin,true,,66391,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,8,0,0
1734036577978,6,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-1,bin,true,,956,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,6,0,0
1734036577985,6,home/public/img/Arrow-r.png-66,200,OK,Thread Group 1-1,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734036577991,8,home/public/img/program/pg-co.jpg-63,200,OK,Thread Group 1-1,bin,true,,49229,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,7,0,0
1734036577934,67,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-2,text,true,,10857,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036577934,26,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-2,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,26,0,0
1734036577960,15,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-2,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,15,0,0
1734036577975,26,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-2,text,true,,6703,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036578002,46,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-2,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,46,0,0
1734036577999,88,home/public/img/researchlab.jpg-54,200,OK,Thread Group 1-1,bin,true,,2489738,614,2,2,https://cse.buet.ac.bd/public/img/researchlab.jpg,7,0,0
1734036578049,45,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-2,text,true,,8139,779,2,2,https://cse.buet.ac.bd/moodle/course/index.php,45,0,0
1734036578088,10,home/public/img/program/pg-ds.jpg-64,200,OK,Thread Group 1-1,bin,true,,115963,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ds.jpg,8,0,0
1734036578098,10,home/public/img/service/Consultancy.jpg-67,200,OK,Thread Group 1-1,bin,true,,157553,622,2,2,https://cse.buet.ac.bd/public/img/service/Consultancy.jpg,7,0,0
1734036578109,12,home/public/img/service/Outreach.jpg-68,200,OK,Thread Group 1-1,bin,true,,191370,619,2,2,https://cse.buet.ac.bd/public/img/service/Outreach.jpg,9,0,0
1734036578121,9,home/web/assets/img/news/elsiver2022.jpg-72,200,OK,Thread Group 1-1,bin,true,,97083,623,2,2,https://cse.buet.ac.bd/web/assets/img/news/elsiver2022.jpg,7,0,0
1734036578131,10,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg-73,200,OK,Thread Group 1-1,bin,true,,66116,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Efficie.jpg,8,0,0
1734036578141,11,home/public/img/service/Training.jpg-70,200,OK,Thread Group 1-1,bin,true,,199284,619,2,2,https://cse.buet.ac.bd/public/img/service/Training.jpg,7,0,0
1734036578152,7,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg-74,200,OK,Thread Group 1-1,bin,true,,57970,642,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_Explori.jpg,7,0,0
1734036578094,79,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-2,text,true,,9464,794,2,2,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,79,0,0
1734036578159,31,home/web/assets/img/news/VIP%20Cup%202023.jpg-71,200,OK,Thread Group 1-1,bin,true,,798119,628,2,2,https://cse.buet.ac.bd/web/assets/img/news/VIP%20Cup%202023.jpg,7,0,0
1734036578190,9,home/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg-75,200,OK,Thread Group 1-1,bin,true,,66116,643,2,2,https://cse.buet.ac.bd/web/assets/img/news/PG_Seminar_(CSE-BUET):_IMPACTS2.jpg,7,0,0
1734036578173,81,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-2,text,true,,10863,2391,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734036578173,26,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-2,text,true,,2129,799,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=53,26,0,0
1734036578199,19,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-2,text,true,,2025,799,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,19,0,0
1734036578218,36,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-2,text,true,,6709,793,2,2,https://cse.buet.ac.bd/moodle/login/index.php,36,0,0
1734036578199,61,home/web/assets/img/news/icpc20241.png-69,200,OK,Thread Group 1-1,bin,true,,1626026,621,2,2,https://cse.buet.ac.bd/web/assets/img/news/icpc20241.png,6,0,0
1734036578260,7,home/public/img/areabg.png-76,200,OK,Thread Group 1-1,bin,true,,46622,624,2,2,https://cse.buet.ac.bd/public/img/areabg.png,7,0,0
1734036578268,8,home/public/img/logo.png-77,200,OK,Thread Group 1-1,bin,true,,13458,607,2,2,https://cse.buet.ac.bd/public/img/logo.png,8,0,0
1734036578276,19,home/home/aboutus-78,200,OK,Thread Group 1-1,text,true,,6687,725,2,2,https://cse.buet.ac.bd/home/aboutus,19,0,0
1734036578295,7,home/public/img/logo.png-79,200,OK,Thread Group 1-1,bin,true,,13458,615,2,2,https://cse.buet.ac.bd/public/img/logo.png,7,0,0
1734036578254,48,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-2,text,true,,8901,1592,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,13,0,0
1734036578254,13,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-2,text,true,,2041,799,2,2,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,13,0,0
1734036578267,35,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-2,text,true,,6860,793,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,35,0,0
1734036578302,21,home/home-80,200,OK,Thread Group 1-1,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,21,0,0
1734036578323,17,home/home/ug-81,200,OK,Thread Group 1-1,text,true,,6665,720,2,2,https://cse.buet.ac.bd/home/ug,17,0,0
1734036578340,19,home/home-82,200,OK,Thread Group 1-1,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,18,0,0
1734036578359,16,home/home/pg_cc-83,200,OK,Thread Group 1-1,text,true,,4623,723,2,2,https://cse.buet.ac.bd/home/pg_cc,16,0,0
1734036578375,19,home/home-84,200,OK,Thread Group 1-1,text,true,,7496,672,2,2,https://cse.buet.ac.bd/home,19,0,0
1734036578395,6,home/public/img/Arrow-r.png-89,200,OK,Thread Group 1-1,bin,true,,950,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-r.png,6,0,0
1734036578401,10,home/public/img/aboutus/c22.jpg-86,200,OK,Thread Group 1-1,bin,true,,143526,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,7,0,0
1734036578411,8,home/public/img/aboutus/c12.jpg-87,200,OK,Thread Group 1-1,bin,true,,116795,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,7,0,0
1734036578420,9,home/public/img/aboutus/c11.jpg-85,200,OK,Thread Group 1-1,bin,true,,124328,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,7,0,0
1734036578430,10,home/public/img/aboutus/c21.jpg-88,200,OK,Thread Group 1-1,bin,true,,103869,614,2,2,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,8,0,0
1734036578440,9,home/public/img/program/pg-cs.jpg-90,200,OK,Thread Group 1-1,bin,true,,92319,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,7,0,0
1734036578303,147,moodle/moodle-26,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 147 milliseconds, but should not have lasted longer than 120 milliseconds.",12601,1543,2,2,https://cse.buet.ac.bd/moodle/,6,0,0
1734036578303,6,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-2,text,true,,504,771,2,2,https://cse.buet.ac.bd/moodle,6,0,0
1734036578309,141,moodle/moodle-26-1,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 141 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,772,2,2,https://cse.buet.ac.bd/moodle/,140,0,0
1734036578449,8,home/public/img/Arrow-l.png-93,200,OK,Thread Group 1-1,bin,true,,955,610,2,2,https://cse.buet.ac.bd/public/img/Arrow-l.png,8,0,0
1734036578457,8,home/public/img/program/pg-ai.jpg-91,200,OK,Thread Group 1-1,bin,true,,85382,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,7,0,0
1734036578465,9,home/public/img/program/pg-se.jpg-92,200,OK,Thread Group 1-1,bin,true,,66390,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,8,0,0
1734036578451,31,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-2,text,true,,6708,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,31,0,0
1734036578475,10,home/public/img/program/ug.jpg-94,200,OK,Thread Group 1-1,bin,true,,69444,613,2,2,https://cse.buet.ac.bd/public/img/program/ug.jpg,9,0,0
1734036578485,46,home/public/img/program2.jpg-95,200,OK,Thread Group 1-1,bin,true,,1253925,611,2,2,https://cse.buet.ac.bd/public/img/program2.jpg,7,0,0
1734036578483,55,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-2,text,true,,8731,1833,2,2,https://cse.buet.ac.bd/moodle/login/index.php,21,0,0
1734036578483,21,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-2,text,true,,2025,973,2,2,https://cse.buet.ac.bd/moodle/login/index.php,21,0,0
1734036578505,33,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-2,text,true,,6706,860,2,2,https://cse.buet.ac.bd/moodle/login/index.php,32,0,0
1734036578532,7,home/public/img/program/pg-co.jpg-101,200,OK,Thread Group 1-1,bin,true,,49228,616,2,2,https://cse.buet.ac.bd/public/img/program/pg-co.jpg,6,0,0
1734036578538,50,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-2,text,true,,8846,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734036578539,92,home/public/img/gate.jpg-96,200,OK,Thread Group 1-1,bin,true,,2685495,607,2,2,https://cse.buet.ac.bd/public/img/gate.jpg,6,0,0
1734036578589,74,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-2,text,true,,10862,2346,2,2,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734036578589,29,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-2,text,true,,2129,784,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=72,29,0,0
1734036578618,13,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-2,text,true,,2025,784,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,13,0,0
