timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734037570991,27,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-1,text,true,,6709,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037571019,68,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-1,text,true,,10865,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037571019,25,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-1,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,25,0,0
1734037571044,14,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-1,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,14,0,0
1734037571059,28,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-1,text,true,,6711,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571088,53,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-1,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,52,0,0
1734037570994,161,moodle/moodle/-6,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 161 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,701,2,2,https://cse.buet.ac.bd/moodle/,156,0,24
1734037571141,48,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-1,text,true,,8144,779,2,2,https://cse.buet.ac.bd/moodle/course/index.php,48,0,0
1734037571156,46,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-2,text,true,,8846,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,46,0,0
1734037571190,61,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-1,text,true,,9462,794,2,2,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,61,0,0
1734037571202,94,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-2,text,true,,15900,787,2,2,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,93,0,0
1734037571251,69,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-1,text,true,,10860,2391,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571251,28,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-1,text,true,,2129,799,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=53,28,0,0
1734037571279,14,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-1,text,true,,2025,799,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,14,0,0
1734037571293,27,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-1,text,true,,6706,793,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037571296,43,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-2,text,true,,8141,789,2,2,https://cse.buet.ac.bd/moodle/course/index.php,43,0,0
1734037571321,56,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-1,text,true,,8897,1592,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,14,0,0
1734037571321,14,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-1,text,true,,2041,799,2,2,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,14,0,0
1734037571335,42,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-1,text,true,,6856,793,2,2,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,42,0,0
1734037571339,44,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-2,text,true,,8141,781,2,2,https://cse.buet.ac.bd/moodle/course/index.php,43,0,0
1734037571383,35,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-2,text,true,,7543,790,2,2,https://cse.buet.ac.bd/moodle/course/search.php?search=,35,0,0
1734037571378,132,moodle/moodle-26,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 132 milliseconds, but should not have lasted longer than 120 milliseconds.",12601,1543,2,2,https://cse.buet.ac.bd/moodle/,7,0,0
1734037571378,7,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-1,text,true,,504,771,2,2,https://cse.buet.ac.bd/moodle,7,0,0
1734037571385,125,moodle/moodle-26-1,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 125 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,772,2,2,https://cse.buet.ac.bd/moodle/,125,0,0
1734037571512,29,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-1,text,true,,6710,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037571419,124,moodle/moodle/-12,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 124 milliseconds, but should not have lasted longer than 120 milliseconds.",12093,774,2,2,https://cse.buet.ac.bd/moodle/,122,0,0
1734037571542,64,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-1,text,true,,8733,1833,2,2,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037571542,34,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-1,text,true,,2025,973,2,2,https://cse.buet.ac.bd/moodle/login/index.php,34,0,0
1734037571577,29,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-1,text,true,,6708,860,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571544,70,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-2,text,true,,10862,2304,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037571544,26,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-2,text,true,,2129,770,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=91,26,0,0
1734037571570,15,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-2,text,true,,2025,770,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,15,0,0
1734037571586,28,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-2,text,true,,6708,764,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571607,49,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-1,text,true,,8848,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,47,0,0
1734037571615,72,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-2,text,true,,10858,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571615,28,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-2,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=83,28,0,0
1734037571644,16,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-2,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,16,0,0
1734037571660,27,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-2,text,true,,6704,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037571657,72,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-1,text,true,,10858,2346,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037571657,26,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-1,text,true,,2129,784,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=72,26,0,0
1734037571684,15,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-1,text,true,,2025,784,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,15,0,0
1734037571700,29,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-1,text,true,,6704,778,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571688,70,moodle/moodle/course/view.php-17,200,OK,Thread Group 1-2,text,true,,10861,2367,2,2,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037571688,25,moodle/moodle/course/view.php-17-0,303,See Other,Thread Group 1-2,text,true,,2129,791,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=89,25,0,0
1734037571714,14,moodle/moodle/course/view.php-17-1,303,See Other,Thread Group 1-2,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=89,14,0,0
1734037571728,30,moodle/moodle/course/view.php-17-2,200,OK,Thread Group 1-2,text,true,,6707,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037571729,73,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-1,text,true,,10858,2372,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571729,28,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-1,text,true,,2129,796,2,2,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,28,0,0
1734037571757,17,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-1,text,true,,2025,791,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,17,0,0
1734037571774,28,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-1,text,true,,6704,785,2,2,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037571759,49,moodle/moodle/my/courses.php-19,200,OK,Thread Group 1-2,text,true,,8847,784,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734037571803,47,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-1,text,true,,8730,1672,2,2,https://cse.buet.ac.bd/moodle/login/index.php,19,0,0
1734037571803,19,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-1,text,true,,2025,882,2,2,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,19,0,0
1734037571823,27,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-1,text,true,,6705,790,2,2,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037571809,44,moodle/moodle/course/index.php-20,200,OK,Thread Group 1-2,text,true,,8140,779,2,2,https://cse.buet.ac.bd/moodle/course/index.php,44,0,0
1734037571851,50,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-1,text,true,,8845,763,2,2,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734037571854,58,moodle/moodle/course/index.php-21,200,OK,Thread Group 1-2,text,true,,9466,794,2,2,https://cse.buet.ac.bd/moodle/course/index.php?categoryid=5,58,0,0
1734037571913,74,moodle/moodle/course/view.php-22,200,OK,Thread Group 1-2,text,true,,10861,2391,2,2,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037571913,28,moodle/moodle/course/view.php-22-0,303,See Other,Thread Group 1-2,text,true,,2129,799,2,2,https://cse.buet.ac.bd/moodle/course/view.php?id=53,28,0,0
1734037571942,15,moodle/moodle/course/view.php-22-1,303,See Other,Thread Group 1-2,text,true,,2025,799,2,2,https://cse.buet.ac.bd/moodle/enrol/index.php?id=53,15,0,0
1734037571957,30,moodle/moodle/course/view.php-22-2,200,OK,Thread Group 1-2,text,true,,6707,793,2,2,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037571988,56,moodle/moodle/user/view.php-24,200,OK,Thread Group 1-2,text,true,,8899,1592,3,3,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,15,0,0
1734037571988,15,moodle/moodle/user/view.php-24-0,303,See Other,Thread Group 1-2,text,true,,2041,799,3,3,https://cse.buet.ac.bd/moodle/user/view.php?id=473&course=1,15,0,0
1734037572003,41,moodle/moodle/user/view.php-24-1,200,OK,Thread Group 1-2,text,true,,6858,793,3,3,https://cse.buet.ac.bd/moodle/user/profile.php?id=473,41,0,0
1734037571902,146,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 146 milliseconds, but should not have lasted longer than 120 milliseconds.",14181,1561,3,3,https://cse.buet.ac.bd/moodle/,17,0,0
1734037571902,17,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-1,text,true,,2087,798,3,3,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,17,0,0
1734037571919,129,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 129 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,763,3,3,https://cse.buet.ac.bd/moodle/,129,0,0
1734037572049,23,home/home-39,200,OK,Thread Group 1-1,text,true,,7496,698,3,3,https://cse.buet.ac.bd/home,22,0,0
1734037572072,8,home/public/css/main.css-40,200,OK,Thread Group 1-1,text,true,,3675,561,3,3,https://cse.buet.ac.bd/public/css/main.css,7,0,0
1734037572080,7,home/public/js/color-modes.js-42,200,OK,Thread Group 1-1,text,true,,1213,552,3,3,https://cse.buet.ac.bd/public/js/color-modes.js,7,0,0
1734037572088,6,home/public/css/carousel.css-41,200,OK,Thread Group 1-1,text,true,,993,565,3,3,https://cse.buet.ac.bd/public/css/carousel.css,6,0,0
1734037572094,7,home/public/img/logo3.png-44,200,OK,Thread Group 1-1,bin,true,,11017,608,3,3,https://cse.buet.ac.bd/public/img/logo3.png,7,0,0
1734037572101,9,home/public/img/logo.png-45,200,OK,Thread Group 1-1,bin,true,,13458,607,3,3,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734037572111,24,home/public/css/bootstrap.min.css-43,200,OK,Thread Group 1-1,text,true,,31587,570,3,3,https://cse.buet.ac.bd/public/css/bootstrap.min.css,22,0,0
1734037572136,7,home/public/js/main.js-51,200,OK,Thread Group 1-1,text,true,,801,545,3,3,https://cse.buet.ac.bd/public/js/main.js,7,0,0
1734037572143,14,home/public/js/bootstrap.bundle.min.js-48,200,OK,Thread Group 1-1,text,true,,24152,561,3,3,https://cse.buet.ac.bd/public/js/bootstrap.bundle.min.js,13,0,0
1734037571996,163,moodle/moodle/-6,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 163 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,701,3,3,https://cse.buet.ac.bd/moodle/,156,0,28
1734037572158,18,home/public/js/jquery-1.11.2.min.js-49,200,OK,Thread Group 1-1,text,true,,33635,558,3,3,https://cse.buet.ac.bd/public/js/jquery-1.11.2.min.js,16,0,0
1734037572045,131,moodle/moodle-26,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 131 milliseconds, but should not have lasted longer than 120 milliseconds.",12601,1543,3,3,https://cse.buet.ac.bd/moodle/,5,0,0
1734037572045,5,moodle/moodle-26-0,301,Moved Permanently,Thread Group 1-2,text,true,,504,771,3,3,https://cse.buet.ac.bd/moodle,5,0,0
1734037572051,125,moodle/moodle-26-1,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 125 milliseconds, but should not have lasted longer than 120 milliseconds.",12097,772,3,3,https://cse.buet.ac.bd/moodle/,125,0,0
1734037572177,26,moodle/moodle/login/index.php-28,200,OK,Thread Group 1-2,text,true,,6705,764,3,3,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037572160,50,moodle/moodle/my/courses.php-7,200,OK,Thread Group 1-3,text,true,,8848,763,3,3,https://cse.buet.ac.bd/moodle/my/courses.php,49,0,0
1734037572203,49,moodle/moodle/login/index.php-29,200,OK,Thread Group 1-2,text,true,,8734,1833,3,3,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734037572203,22,moodle/moodle/login/index.php-29-0,303,See Other,Thread Group 1-2,text,true,,2025,973,3,3,https://cse.buet.ac.bd/moodle/login/index.php,22,0,0
1734037572225,27,moodle/moodle/login/index.php-29-1,200,OK,Thread Group 1-2,text,true,,6709,860,3,3,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037572253,48,moodle/moodle/my/courses.php-32,200,OK,Thread Group 1-2,text,true,,8849,784,3,3,https://cse.buet.ac.bd/moodle/my/courses.php,48,0,0
1734037572210,95,moodle/moodle/mod/forum/view.php-8,200,OK,Thread Group 1-3,text,true,,15903,787,3,3,https://cse.buet.ac.bd/moodle/mod/forum/view.php?id=47,95,0,0
1734037572176,141,home/public/img/program2.jpg-50,200,OK,Thread Group 1-1,bin,false,"The operation lasted too long: It took 141 milliseconds, but should not have lasted longer than 120 milliseconds.",1253926,611,3,3,https://cse.buet.ac.bd/public/img/program2.jpg,9,0,0
1734037572318,14,home/public/img/aboutus/c11.jpg-55,200,OK,Thread Group 1-1,bin,true,,124328,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c11.jpg,7,0,0
1734037572306,40,moodle/moodle/course/index.php-9,200,OK,Thread Group 1-3,text,true,,8142,789,3,3,https://cse.buet.ac.bd/moodle/course/index.php,40,0,0
1734037572301,67,moodle/moodle/course/view.php-33,200,OK,Thread Group 1-2,text,true,,10858,2346,3,3,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037572301,25,moodle/moodle/course/view.php-33-0,303,See Other,Thread Group 1-2,text,true,,2129,784,3,3,https://cse.buet.ac.bd/moodle/course/view.php?id=72,25,0,0
1734037572326,14,moodle/moodle/course/view.php-33-1,303,See Other,Thread Group 1-2,text,true,,2025,784,3,3,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,14,0,0
1734037572341,27,moodle/moodle/course/view.php-33-2,200,OK,Thread Group 1-2,text,true,,6704,778,3,3,https://cse.buet.ac.bd/moodle/login/index.php,27,0,0
1734037572346,42,moodle/moodle/course/index.php-10,200,OK,Thread Group 1-3,text,true,,8141,781,3,3,https://cse.buet.ac.bd/moodle/course/index.php,42,0,0
1734037572388,29,moodle/moodle/course/search.php-11,200,OK,Thread Group 1-3,text,true,,7541,790,3,3,https://cse.buet.ac.bd/moodle/course/search.php?search=,29,0,0
1734037572368,70,moodle/moodle/mod/assign/view.php-34,200,OK,Thread Group 1-2,text,true,,10859,2372,3,3,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037572368,26,moodle/moodle/mod/assign/view.php-34-0,303,See Other,Thread Group 1-2,text,true,,2129,796,3,3,https://cse.buet.ac.bd/moodle/mod/assign/view.php?id=743,26,0,0
1734037572395,13,moodle/moodle/mod/assign/view.php-34-1,303,See Other,Thread Group 1-2,text,true,,2025,791,3,3,https://cse.buet.ac.bd/moodle/enrol/index.php?id=72,13,0,0
1734037572408,30,moodle/moodle/mod/assign/view.php-34-2,200,OK,Thread Group 1-2,text,true,,6705,785,3,3,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037572332,132,home/public/img/lab.jpg-47,200,OK,Thread Group 1-1,bin,false,"The operation lasted too long: It took 132 milliseconds, but should not have lasted longer than 120 milliseconds.",2911367,606,3,3,https://cse.buet.ac.bd/public/img/lab.jpg,8,0,0
1734037572438,45,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35,200,OK,Thread Group 1-2,text,true,,8731,1672,3,3,https://cse.buet.ac.bd/moodle/login/index.php,17,0,0
1734037572438,17,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-0,303,See Other,Thread Group 1-2,text,true,,2025,882,3,3,https://cse.buet.ac.bd/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip?forcedownload=1,17,0,0
1734037572455,28,moodle/moodle/pluginfile.php/15688/assignsubmission_file/submission_files/19238/2105019dft_fft_online.zip-35-1,200,OK,Thread Group 1-2,text,true,,6706,790,3,3,https://cse.buet.ac.bd/moodle/login/index.php,28,0,0
1734037572483,54,moodle/moodle/my/courses.php-36,200,OK,Thread Group 1-2,text,true,,8848,763,3,3,https://cse.buet.ac.bd/moodle/my/courses.php,54,0,0
1734037572417,130,moodle/moodle/-12,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 130 milliseconds, but should not have lasted longer than 120 milliseconds.",12095,774,3,3,https://cse.buet.ac.bd/moodle/,129,0,0
1734037572465,85,home/public/img/gate.jpg-46,200,OK,Thread Group 1-1,bin,true,,2685496,607,3,3,https://cse.buet.ac.bd/public/img/gate.jpg,12,0,0
1734037572551,9,home/public/img/aboutus/c12.jpg-56,200,OK,Thread Group 1-1,bin,true,,116795,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c12.jpg,6,0,0
1734037572547,74,moodle/moodle/course/view.php-13,200,OK,Thread Group 1-3,text,true,,10861,2304,3,3,https://cse.buet.ac.bd/moodle/login/index.php,26,0,0
1734037572547,26,moodle/moodle/course/view.php-13-0,303,See Other,Thread Group 1-3,text,true,,2129,770,3,3,https://cse.buet.ac.bd/moodle/course/view.php?id=91,26,0,0
1734037572573,17,moodle/moodle/course/view.php-13-1,303,See Other,Thread Group 1-3,text,true,,2025,770,3,3,https://cse.buet.ac.bd/moodle/enrol/index.php?id=91,17,0,0
1734037572591,30,moodle/moodle/course/view.php-13-2,200,OK,Thread Group 1-3,text,true,,6707,764,3,3,https://cse.buet.ac.bd/moodle/login/index.php,30,0,0
1734037572560,65,home/public/img/CSE-Fest-1.JPG-53,200,OK,Thread Group 1-1,bin,true,,2234929,613,3,3,https://cse.buet.ac.bd/public/img/CSE-Fest-1.JPG,9,0,0
1734037572537,148,moodle/moodle/login/logout.php-37,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 148 milliseconds, but should not have lasted longer than 120 milliseconds.",14181,1561,3,3,https://cse.buet.ac.bd/moodle/,20,0,0
1734037572537,20,moodle/moodle/login/logout.php-37-0,303,See Other,Thread Group 1-2,text,true,,2087,798,3,3,https://cse.buet.ac.bd/moodle/login/logout.php?sesskey=ucE6DQHOSD,20,0,0
1734037572557,128,moodle/moodle/login/logout.php-37-1,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 128 milliseconds, but should not have lasted longer than 120 milliseconds.",12094,763,3,3,https://cse.buet.ac.bd/moodle/,128,0,0
1734037572625,72,home/public/img/icpc.jpg-52,200,OK,Thread Group 1-1,bin,true,,2602891,607,3,3,https://cse.buet.ac.bd/public/img/icpc.jpg,7,0,0
1734037572621,76,moodle/moodle/course/view.php-15,200,OK,Thread Group 1-3,text,true,,10863,2367,3,3,https://cse.buet.ac.bd/moodle/login/index.php,25,0,0
1734037572621,25,moodle/moodle/course/view.php-15-0,303,See Other,Thread Group 1-3,text,true,,2129,791,3,3,https://cse.buet.ac.bd/moodle/course/view.php?id=83,25,0,0
1734037572646,22,moodle/moodle/course/view.php-15-1,303,See Other,Thread Group 1-3,text,true,,2025,791,3,3,https://cse.buet.ac.bd/moodle/enrol/index.php?id=83,22,0,0
1734037572668,29,moodle/moodle/course/view.php-15-2,200,OK,Thread Group 1-3,text,true,,6709,785,3,3,https://cse.buet.ac.bd/moodle/login/index.php,29,0,0
1734037572697,10,home/public/img/aboutus/c21.jpg-57,200,OK,Thread Group 1-1,bin,true,,103870,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c21.jpg,8,0,0
1734037572686,27,home/home-39,200,OK,Thread Group 1-2,text,true,,7496,698,3,3,https://cse.buet.ac.bd/home,27,0,0
1734037572707,8,home/public/img/program/ug.jpg-59,200,OK,Thread Group 1-1,bin,true,,69445,613,3,3,https://cse.buet.ac.bd/public/img/program/ug.jpg,6,0,0
1734037572713,10,home/public/css/main.css-40,200,OK,Thread Group 1-2,text,true,,3675,561,3,3,https://cse.buet.ac.bd/public/css/main.css,10,0,0
1734037572715,11,home/public/img/aboutus/c22.jpg-58,200,OK,Thread Group 1-1,bin,true,,143526,614,3,3,https://cse.buet.ac.bd/public/img/aboutus/c22.jpg,8,0,0
1734037572723,7,home/public/js/color-modes.js-42,200,OK,Thread Group 1-2,text,true,,1213,552,3,3,https://cse.buet.ac.bd/public/js/color-modes.js,7,0,0
1734037572726,9,home/public/img/program/pg-cs.jpg-60,200,OK,Thread Group 1-1,bin,true,,92320,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-cs.jpg,8,0,0
1734037572730,5,home/public/css/carousel.css-41,200,OK,Thread Group 1-2,text,true,,993,565,3,3,https://cse.buet.ac.bd/public/css/carousel.css,5,0,0
1734037572735,8,home/public/img/logo3.png-44,200,OK,Thread Group 1-2,bin,true,,11017,608,3,3,https://cse.buet.ac.bd/public/img/logo3.png,8,0,0
1734037572735,9,home/public/img/program/pg-ai.jpg-61,200,OK,Thread Group 1-1,bin,true,,85383,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-ai.jpg,8,0,0
1734037572743,9,home/public/img/logo.png-45,200,OK,Thread Group 1-2,bin,true,,13458,607,3,3,https://cse.buet.ac.bd/public/img/logo.png,9,0,0
1734037572744,9,home/public/img/program/pg-se.jpg-62,200,OK,Thread Group 1-1,bin,true,,66391,616,3,3,https://cse.buet.ac.bd/public/img/program/pg-se.jpg,8,0,0
1734037572754,7,home/public/img/Arrow-l.png-65,200,OK,Thread Group 1-1,bin,true,,956,610,3,3,https://cse.buet.ac.bd/public/img/Arrow-l.png,7,0,0
